day,hour_bin,lga,sky,scaled_ambulance,scaled_police
Wednesday,Evening,BENDIGO,Not clear,0.008782358581016298,0.008782358581016298
Wednesday,Evening,BOROONDARA,Clear,0.011121764141898378,0.009638862256311925
Wednesday,Evening,BOROONDARA,Not clear,0.017564717162032596,0.017564717162032596
Wednesday,Evening,BRIMBANK,Clear,0.01927772451262385,0.01927772451262385
Wednesday,Evening,BRIMBANK,Not clear,0.04391179290508149,0.04391179290508149
Wednesday,Evening,BULOKE,Clear,0.000741450942793225,0.000741450942793225
Wednesday,Evening,CAMPASPE,Clear,0.00148290188558645,0.00148290188558645
Wednesday,Evening,CARDINIA,Clear,0.0059316075423458,0.0059316075423458
Wednesday,Evening,CARDINIA,Not clear,0.026347075743048894,0.017564717162032596
Wednesday,Evening,CASEY,Clear,0.02520933205496965,0.0237264301693832
Wednesday,Evening,CASEY,Not clear,0.04391179290508149,0.03512943432406519
Wednesday,Evening,COLAC OTWAY,Clear,0.000741450942793225,0.000741450942793225
Wednesday,Evening,COLAC OTWAY,Not clear,0.008782358581016298,0.008782358581016298
Wednesday,Evening,CORANGAMITE,Clear,0.0029658037711729,0.0022243528283796754
Wednesday,Evening,DANDENONG,Clear,0.015570469798657725,0.015570469798657725
Wednesday,Evening,DANDENONG,Not clear,0.026347075743048894,0.026347075743048894
Wednesday,Evening,DAREBIN,Clear,0.014087567913071277,0.0118632150846916
Wednesday,Evening,DAREBIN,Not clear,0.017564717162032596,0.017564717162032596
Wednesday,Evening,EAST GIPPSLAND,Clear,0.000741450942793225,0.000741450942793225
Wednesday,Evening,EAST GIPPSLAND,Not clear,0.026347075743048894,0.026347075743048894
Wednesday,Evening,FRANKSTON,Clear,0.009638862256311925,0.008897411313518701
Wednesday,Evening,FRANKSTON,Not clear,0.008782358581016298,0.008782358581016298
Wednesday,Evening,GANNAWARRA,Clear,0.00148290188558645,0.00148290188558645
Wednesday,Evening,GEELONG,Clear,0.018536273569830626,0.017053371684244176
Wednesday,Evening,GEELONG,Not clear,0.017564717162032596,0.008782358581016298
Wednesday,Evening,GLEN EIRA,Clear,0.008897411313518701,0.008155960370725477
Wednesday,Evening,GLEN EIRA,Not clear,0.008782358581016298,0.008782358581016298
Wednesday,Evening,GLENELG,Clear,0.0029658037711729,0.0022243528283796754
Wednesday,Evening,GOLDEN PLAINS,Clear,0.0029658037711729,0.0029658037711729
Wednesday,Evening,GOLDEN PLAINS,Not clear,0.008782358581016298,0.008782358581016298
Wednesday,Evening,HEPBURN,Clear,0.000741450942793225,0.000741450942793225
Wednesday,Evening,HOBSONS BAY,Clear,0.008155960370725477,0.006673058485139026
Wednesday,Evening,HORSHAM,Clear,0.00148290188558645,0.00148290188558645
Wednesday,Evening,HUME,Clear,0.02298497922658998,0.02001917545541708
Wednesday,Evening,HUME,Not clear,0.026347075743048894,0.017564717162032596
Wednesday,Evening,INDIGO,Clear,0.00148290188558645,0.000741450942793225
Wednesday,Evening,KINGSTON,Clear,0.008155960370725477,0.007414509427932251
Wednesday,Evening,KINGSTON,Not clear,0.008782358581016298,0.0
Wednesday,Evening,KNOX,Clear,0.006673058485139026,0.006673058485139026
Wednesday,Evening,KNOX,Not clear,0.026347075743048894,0.017564717162032596
Wednesday,Evening,LATROBE,Clear,0.005190156599552576,0.004448705656759351
Wednesday,Evening,LATROBE,Not clear,0.03512943432406519,0.03512943432406519
Wednesday,Evening,LODDON,Clear,0.000741450942793225,0.000741450942793225
Wednesday,Evening,MACEDON RANGES,Clear,0.0037072547139661255,0.0037072547139661255
Wednesday,Evening,MACEDON RANGES,Not clear,0.008782358581016298,0.008782358581016298
Wednesday,Evening,MANNINGHAM,Clear,0.004448705656759351,0.0037072547139661255
Wednesday,Evening,MANSFIELD,Clear,0.000741450942793225,0.000741450942793225
Wednesday,Evening,MARIBYRNONG,Clear,0.006673058485139026,0.0059316075423458
Wednesday,Evening,MARIBYRNONG,Not clear,0.008782358581016298,0.008782358581016298
Wednesday,Evening,MAROONDAH,Clear,0.0059316075423458,0.0059316075423458
Wednesday,Evening,MAROONDAH,Not clear,0.026347075743048894,0.026347075743048894
Wednesday,Evening,MELBOURNE,Clear,0.027433684883349328,0.02298497922658998
Wednesday,Evening,MELBOURNE,Not clear,0.017564717162032596,0.017564717162032596
Wednesday,Evening,MELTON,Clear,0.009638862256311925,0.008897411313518701
Wednesday,Evening,MILDURA,Clear,0.005190156599552576,0.005190156599552576
Wednesday,Evening,MILDURA,Not clear,0.008782358581016298,0.008782358581016298
Wednesday,Evening,MITCHELL,Clear,0.0029658037711729,0.0029658037711729
Wednesday,Evening,MITCHELL,Not clear,0.026347075743048894,0.026347075743048894
Wednesday,Evening,MOIRA,Clear,0.0029658037711729,0.0029658037711729
Wednesday,Evening,MOIRA,Not clear,0.008782358581016298,0.008782358581016298
Wednesday,Evening,MONASH,Clear,0.016311920741450953,0.014829018855864502
Wednesday,Evening,MONASH,Not clear,0.06147651006711409,0.04391179290508149
Wednesday,Evening,MOONEE VALLEY,Clear,0.006673058485139026,0.005190156599552576
Wednesday,Evening,MOORABOOL,Clear,0.0022243528283796754,0.0022243528283796754
Wednesday,Evening,MOORABOOL,Not clear,0.03512943432406519,0.017564717162032596
Wednesday,Evening,MORELAND,Clear,0.0118632150846916,0.008155960370725477
Wednesday,Evening,MORELAND,Not clear,0.017564717162032596,0.0
Wednesday,Evening,MORNINGTON PENINSULA,Clear,0.008155960370725477,0.006673058485139026
Wednesday,Evening,MORNINGTON PENINSULA,Not clear,0.017564717162032596,0.017564717162032596
Wednesday,Evening,MOUNT ALEXANDER,Not clear,0.008782358581016298,0.0
Wednesday,Evening,MOYNE,Clear,0.000741450942793225,0.000741450942793225
Wednesday,Evening,MURRINDINDI,Clear,0.0029658037711729,0.00148290188558645
Wednesday,Evening,MURRINDINDI,Not clear,0.008782358581016298,0.008782358581016298
Wednesday,Evening,NILLUMBIK,Clear,0.00148290188558645,0.000741450942793225
Wednesday,Evening,PORT PHILLIP,Clear,0.009638862256311925,0.007414509427932251
Wednesday,Evening,PORT PHILLIP,Not clear,0.008782358581016298,0.0
Wednesday,Evening,PYRENEES,Clear,0.000741450942793225,0.000741450942793225
Wednesday,Evening,SHEPPARTON,Clear,0.005190156599552576,0.005190156599552576
Wednesday,Evening,SOUTH GIPPSLAND,Clear,0.005190156599552576,0.0029658037711729
Wednesday,Evening,SOUTH GIPPSLAND,Not clear,0.017564717162032596,0.017564717162032596
Wednesday,Evening,SOUTHERN GRAMPIANS,Clear,0.0022243528283796754,0.0022243528283796754
Wednesday,Evening,SOUTHERN GRAMPIANS,Not clear,0.008782358581016298,0.008782358581016298
Wednesday,Evening,STONNINGTON,Clear,0.013346116970278052,0.011121764141898378
Wednesday,Evening,STONNINGTON,Not clear,0.017564717162032596,0.008782358581016298
Wednesday,Evening,STRATHBOGIE,Clear,0.00148290188558645,0.000741450942793225
Wednesday,Evening,SURF COAST,Clear,0.00148290188558645,0.00148290188558645
Wednesday,Evening,SURF COAST,Not clear,0.008782358581016298,0.008782358581016298
Wednesday,Evening,SWAN HILL,Clear,0.00148290188558645,0.00148290188558645
Wednesday,Evening,WANGARATTA,Clear,0.0022243528283796754,0.00148290188558645
Wednesday,Evening,WANGARATTA,Not clear,0.008782358581016298,0.008782358581016298
Wednesday,Evening,WARRNAMBOOL,Clear,0.0022243528283796754,0.0022243528283796754
Wednesday,Evening,WARRNAMBOOL,Not clear,0.008782358581016298,0.008782358581016298
Wednesday,Evening,WELLINGTON,Clear,0.0037072547139661255,0.0029658037711729
Wednesday,Evening,WELLINGTON,Not clear,0.008782358581016298,0.008782358581016298
Wednesday,Evening,WHITEHORSE,Clear,0.005190156599552576,0.004448705656759351
Wednesday,Evening,WHITEHORSE,Not clear,0.017564717162032596,0.008782358581016298
Wednesday,Evening,WHITTLESEA,Clear,0.016311920741450953,0.014829018855864502
Wednesday,Evening,WHITTLESEA,Not clear,0.017564717162032596,0.017564717162032596
Wednesday,Evening,WODONGA,Clear,0.0022243528283796754,0.0022243528283796754
Wednesday,Evening,WYNDHAM,Clear,0.0118632150846916,0.011121764141898378
Wednesday,Evening,WYNDHAM,Not clear,0.008782358581016298,0.008782358581016298
Wednesday,Evening,YARRA,Clear,0.017053371684244176,0.011121764141898378
Wednesday,Evening,YARRA,Not clear,0.026347075743048894,0.017564717162032596
Wednesday,Evening,YARRA RANGES,Clear,0.008155960370725477,0.008155960370725477
Wednesday,Evening,YARRA RANGES,Not clear,0.008782358581016298,0.0
Wednesday,Morning,ALPINE,Clear,0.00625973049873839,0.0020865768329127966
Wednesday,Morning,ARARAT,Clear,0.0020865768329127966,0.0020865768329127966
Wednesday,Morning,BALLARAT,Clear,0.04381811349116873,0.03547180615951755
Wednesday,Morning,BANYULE,Clear,0.033385229326604746,0.027125498827866357
Wednesday,Morning,BASS COAST,Clear,0.014606037830389577,0.01251946099747678
Wednesday,Morning,BASS COAST,Not clear,0.02974893076358691,0.02974893076358691
Wednesday,Morning,BAW BAW,Clear,0.02503892199495356,0.022952345162040765
Wednesday,Morning,BAW BAW,Not clear,0.02974893076358691,0.02974893076358691
Wednesday,Morning,BAYSIDE,Clear,0.027125498827866357,0.022952345162040765
Wednesday,Morning,BAYSIDE,Not clear,0.007437232690896727,0.007437232690896727
Wednesday,Morning,BENALLA,Clear,0.0020865768329127966,0.0020865768329127966
Wednesday,Morning,BENDIGO,Clear,0.033385229326604746,0.029212075660779154
Wednesday,Morning,BOROONDARA,Clear,0.07928991965068627,0.05007784398990712
Wednesday,Morning,BRIMBANK,Clear,0.0709436123190351,0.0625973049873839
Wednesday,Morning,BRIMBANK,Not clear,0.014874465381793454,0.007437232690896727
Wednesday,Morning,BULOKE,Clear,0.0020865768329127966,0.0020865768329127966
Wednesday,Morning,BULOKE,Not clear,0.007437232690896727,0.007437232690896727
Wednesday,Morning,CAMPASPE,Clear,0.008346307331651186,0.008346307331651186
Wednesday,Morning,CAMPASPE,Not clear,0.014874465381793454,0.014874465381793454
Wednesday,Morning,CARDINIA,Clear,0.04381811349116873,0.039644959825343135
Wednesday,Morning,CARDINIA,Not clear,0.014874465381793454,0.014874465381793454
Wednesday,Morning,CASEY,Clear,0.09806911114690145,0.08554965014942467
Wednesday,Morning,CASEY,Not clear,0.02974893076358691,0.02231169807269018
Wednesday,Morning,CENTRAL GOLDFIELDS,Clear,0.00625973049873839,0.004173153665825593
Wednesday,Morning,COLAC OTWAY,Clear,0.016692614663302373,0.014606037830389577
Wednesday,Morning,COLAC OTWAY,Not clear,0.007437232690896727,0.007437232690896727
Wednesday,Morning,CORANGAMITE,Clear,0.008346307331651186,0.004173153665825593
Wednesday,Morning,DANDENONG,Clear,0.08346307331651187,0.07511676598486068
Wednesday,Morning,DANDENONG,Not clear,0.014874465381793454,0.014874465381793454
Wednesday,Morning,DAREBIN,Clear,0.0709436123190351,0.06677045865320949
Wednesday,Morning,EAST GIPPSLAND,Clear,0.010432884164563984,0.010432884164563984
Wednesday,Morning,FRANKSTON,Clear,0.04590469032408153,0.033385229326604746
Wednesday,Morning,GANNAWARRA,Clear,0.010432884164563984,0.010432884164563984
Wednesday,Morning,GEELONG,Clear,0.09389595748107585,0.07511676598486068
Wednesday,Morning,GEELONG,Not clear,0.007437232690896727,0.007437232690896727
Wednesday,Morning,GLEN EIRA,Clear,0.041731536658255936,0.033385229326604746
Wednesday,Morning,GLENELG,Clear,0.008346307331651186,0.008346307331651186
Wednesday,Morning,GLENELG,Not clear,0.007437232690896727,0.007437232690896727
Wednesday,Morning,GOLDEN PLAINS,Clear,0.00625973049873839,0.00625973049873839
Wednesday,Morning,GOLDEN PLAINS,Not clear,0.007437232690896727,0.007437232690896727
Wednesday,Morning,HEPBURN,Clear,0.008346307331651186,0.00625973049873839
Wednesday,Morning,HOBSONS BAY,Clear,0.03547180615951755,0.027125498827866357
Wednesday,Morning,HOBSONS BAY,Not clear,0.014874465381793454,0.007437232690896727
Wednesday,Morning,HORSHAM,Clear,0.0020865768329127966,0.0020865768329127966
Wednesday,Morning,HORSHAM,Not clear,0.007437232690896727,0.007437232690896727
Wednesday,Morning,HUME,Clear,0.05842415132155831,0.04381811349116873
Wednesday,Morning,HUME,Not clear,0.014874465381793454,0.014874465381793454
Wednesday,Morning,INDIGO,Clear,0.00625973049873839,0.004173153665825593
Wednesday,Morning,KINGSTON,Clear,0.056337574488645514,0.05216442082281992
Wednesday,Morning,KINGSTON,Not clear,0.007437232690896727,0.007437232690896727
Wednesday,Morning,KNOX,Clear,0.01877919149621517,0.01877919149621517
Wednesday,Morning,LATROBE,Clear,0.01877919149621517,0.016692614663302373
Wednesday,Morning,LATROBE,Not clear,0.02974893076358691,0.02231169807269018
Wednesday,Morning,LODDON,Clear,0.010432884164563984,0.010432884164563984
Wednesday,Morning,MACEDON RANGES,Clear,0.014606037830389577,0.01251946099747678
Wednesday,Morning,MACEDON RANGES,Not clear,0.02231169807269018,0.02231169807269018
Wednesday,Morning,MANNINGHAM,Clear,0.03755838299243034,0.029212075660779154
Wednesday,Morning,MANSFIELD,Clear,0.004173153665825593,0.0
Wednesday,Morning,MANSFIELD,Not clear,0.007437232690896727,0.007437232690896727
Wednesday,Morning,MARIBYRNONG,Clear,0.05007784398990712,0.04590469032408153
Wednesday,Morning,MARIBYRNONG,Not clear,0.007437232690896727,0.007437232690896727
Wednesday,Morning,MAROONDAH,Clear,0.03129865249369195,0.029212075660779154
Wednesday,Morning,MAROONDAH,Not clear,0.02231169807269018,0.02231169807269018
Wednesday,Morning,MELBOURNE,Clear,0.1418872246380702,0.11476172581020382
Wednesday,Morning,MELBOURNE,Not clear,0.04462339614538036,0.04462339614538036
Wednesday,Morning,MELTON,Clear,0.033385229326604746,0.03129865249369195
Wednesday,Morning,MELTON,Not clear,0.007437232690896727,0.007437232690896727
Wednesday,Morning,MILDURA,Clear,0.020865768329127968,0.020865768329127968
Wednesday,Morning,MITCHELL,Clear,0.016692614663302373,0.014606037830389577
Wednesday,Morning,MITCHELL,Not clear,0.014874465381793454,0.014874465381793454
Wednesday,Morning,MOIRA,Clear,0.016692614663302373,0.014606037830389577
Wednesday,Morning,MOIRA,Not clear,0.007437232690896727,0.007437232690896727
Wednesday,Morning,MONASH,Clear,0.056337574488645514,0.047991267156994324
Wednesday,Morning,MONASH,Not clear,0.007437232690896727,0.007437232690896727
Wednesday,Morning,MOONEE VALLEY,Clear,0.029212075660779154,0.02503892199495356
Wednesday,Morning,MOONEE VALLEY,Not clear,0.014874465381793454,0.014874465381793454
Wednesday,Morning,MOORABOOL,Clear,0.01251946099747678,0.00625973049873839
Wednesday,Morning,MORELAND,Clear,0.041731536658255936,0.029212075660779154
Wednesday,Morning,MORELAND,Not clear,0.014874465381793454,0.014874465381793454
Wednesday,Morning,MORNINGTON PENINSULA,Clear,0.05007784398990712,0.04590469032408153
Wednesday,Morning,MORNINGTON PENINSULA,Not clear,0.007437232690896727,0.007437232690896727
Wednesday,Morning,MOUNT ALEXANDER,Clear,0.0020865768329127966,0.0020865768329127966
Wednesday,Morning,MOUNT ALEXANDER,Not clear,0.007437232690896727,0.007437232690896727
Wednesday,Morning,MOYNE,Clear,0.014606037830389577,0.014606037830389577
Wednesday,Morning,MOYNE,Not clear,0.007437232690896727,0.007437232690896727
Wednesday,Morning,MURRINDINDI,Clear,0.010432884164563984,0.008346307331651186
Wednesday,Morning,MURRINDINDI,Not clear,0.007437232690896727,0.007437232690896727
Wednesday,Morning,NILLUMBIK,Clear,0.020865768329127968,0.01877919149621517
Wednesday,Morning,NILLUMBIK,Not clear,0.03718616345448363,0.03718616345448363
Wednesday,Morning,NORTHERN GRAMPIANS,Clear,0.008346307331651186,0.008346307331651186
Wednesday,Morning,NORTHERN GRAMPIANS,Not clear,0.007437232690896727,0.007437232690896727
Wednesday,Morning,PORT PHILLIP,Clear,0.047991267156994324,0.033385229326604746
Wednesday,Morning,PORT PHILLIP,Not clear,0.007437232690896727,0.0
Wednesday,Morning,PYRENEES,Clear,0.00625973049873839,0.004173153665825593
Wednesday,Morning,SHEPPARTON,Clear,0.03129865249369195,0.027125498827866357
Wednesday,Morning,SOUTH GIPPSLAND,Clear,0.010432884164563984,0.010432884164563984
Wednesday,Morning,SOUTH GIPPSLAND,Not clear,0.02231169807269018,0.014874465381793454
Wednesday,Morning,SOUTHERN GRAMPIANS,Clear,0.0020865768329127966,0.0020865768329127966
Wednesday,Morning,STONNINGTON,Clear,0.02503892199495356,0.022952345162040765
Wednesday,Morning,STONNINGTON,Not clear,0.007437232690896727,0.007437232690896727
Wednesday,Morning,STRATHBOGIE,Clear,0.00625973049873839,0.00625973049873839
Wednesday,Morning,SURF COAST,Clear,0.010432884164563984,0.010432884164563984
Wednesday,Morning,SWAN HILL,Clear,0.008346307331651186,0.008346307331651186
Wednesday,Morning,WANGARATTA,Clear,0.01251946099747678,0.01251946099747678
Wednesday,Morning,WARRNAMBOOL,Clear,0.00625973049873839,0.00625973049873839
Wednesday,Morning,WELLINGTON,Clear,0.020865768329127968,0.01877919149621517
Wednesday,Morning,WELLINGTON,Not clear,0.014874465381793454,0.014874465381793454
Wednesday,Morning,WEST WIMMERA,Clear,0.00625973049873839,0.004173153665825593
Wednesday,Morning,WHITEHORSE,Clear,0.05007784398990712,0.04590469032408153
Wednesday,Morning,WHITTLESEA,Clear,0.05425099765573271,0.05007784398990712
Wednesday,Morning,WHITTLESEA,Not clear,0.007437232690896727,0.0
Wednesday,Morning,WODONGA,Clear,0.008346307331651186,0.008346307331651186
Wednesday,Morning,WODONGA,Not clear,0.007437232690896727,0.007437232690896727
Wednesday,Morning,WYNDHAM,Clear,0.0646838818202967,0.05425099765573271
Wednesday,Morning,WYNDHAM,Not clear,0.014874465381793454,0.014874465381793454
Wednesday,Morning,YARRA,Clear,0.0646838818202967,0.047991267156994324
Wednesday,Morning,YARRA,Not clear,0.007437232690896727,0.007437232690896727
Wednesday,Morning,YARRA RANGES,Clear,0.04381811349116873,0.027125498827866357
Wednesday,Morning,YARRA RANGES,Not clear,0.05949786152717382,0.05206062883627709
Wednesday,Night,BANYULE,Clear,0.001901865662636063,0.001901865662636063
Wednesday,Night,BASS COAST,Not clear,0.007621943861173461,0.007621943861173461
Wednesday,Night,BAW BAW,Not clear,0.007621943861173461,0.007621943861173461
Wednesday,Night,BAYSIDE,Clear,0.001901865662636063,0.001901865662636063
Wednesday,Night,BENALLA,Clear,0.001901865662636063,0.0
Wednesday,Night,BENDIGO,Clear,0.001901865662636063,0.0
Wednesday,Night,BOROONDARA,Clear,0.003803731325272126,0.001901865662636063
Wednesday,Night,BRIMBANK,Clear,0.011411193975816377,0.007607462650544252
Wednesday,Night,CARDINIA,Clear,0.005705596987908189,0.005705596987908189
Wednesday,Night,CASEY,Clear,0.007607462650544252,0.007607462650544252
Wednesday,Night,COLAC OTWAY,Clear,0.005705596987908189,0.005705596987908189
Wednesday,Night,CORANGAMITE,Not clear,0.007621943861173461,0.007621943861173461
Wednesday,Night,DANDENONG,Clear,0.01901865662636063,0.017116790963724565
Wednesday,Night,DANDENONG,Not clear,0.007621943861173461,0.007621943861173461
Wednesday,Night,DAREBIN,Clear,0.009509328313180314,0.009509328313180314
Wednesday,Night,DAREBIN,Not clear,0.007621943861173461,0.007621943861173461
Wednesday,Night,EAST GIPPSLAND,Clear,0.003803731325272126,0.003803731325272126
Wednesday,Night,GEELONG,Clear,0.015214925301088504,0.015214925301088504
Wednesday,Night,GEELONG,Not clear,0.007621943861173461,0.007621943861173461
Wednesday,Night,GLEN EIRA,Clear,0.007607462650544252,0.005705596987908189
Wednesday,Night,GLEN EIRA,Not clear,0.007621943861173461,0.007621943861173461
Wednesday,Night,GLENELG,Clear,0.003803731325272126,0.003803731325272126
Wednesday,Night,GOLDEN PLAINS,Clear,0.001901865662636063,0.001901865662636063
Wednesday,Night,HINDMARSH,Clear,0.001901865662636063,0.001901865662636063
Wednesday,Night,HOBSONS BAY,Clear,0.011411193975816377,0.011411193975816377
Wednesday,Night,HUME,Clear,0.003803731325272126,0.003803731325272126
Wednesday,Night,HUME,Not clear,0.015243887722346921,0.015243887722346921
Wednesday,Night,KINGSTON,Clear,0.003803731325272126,0.003803731325272126
Wednesday,Night,KINGSTON,Not clear,0.007621943861173461,0.007621943861173461
